NAME,ID,category,address,name,district
Jodhpur Tea & Industries (P) Ltd.,RC-540,BLF,Hoogrijan,Assam,Dibrugarh
Purma Tea(A Div.Of Sarda Ply Ind Ltd),RC-1455,BLF,"P.O.: Jeypore ,Dist: Dibrugarh , Pin: 786614",Assam,Dibrugarh
Rajshree Tea Factory,RC-1608,BLF,"P.O. Lepetkata, Dist: Dibrugarh",Assam,Dibrugarh
R.D. Tea Industry,NE/RC-16,BLF,"Vill. Chungi Gaon,P.O. Lengrai,ViaTengakhat, Dist. Dibrugarh,Assam-786 103.",Assam,Dibrugarh
Rhino Industries,RC-1594,BLF,"Build India Road, Jyotinagar, Dist: Dibrugarh, Pin: 786 005",Assam,Dibrugarh
Savitri Seuj Tea Factory,RC-1616,BLF,"Bailungbheti ,Tinali ,Dibrugarh",Assam,Dibrugarh
Shree Bhawani Tea Factory,RC-1653,BLF,"Lepetkata,Ghooronia,Dibrugarh",Assam,Dibrugarh
Suprabhatam Tea Factory  ( From 2006 ),RC-1819,BLF,"Moran Rajgarh Road, Vill: Mowkhowa, Dist:-Dibrugarh,  Mouza-Tingkhang ,Assam  Pin-786611 ,",Assam,Dibrugarh
Teamafco Tea Factory,RC-1572,BLF,"Alimpur Gaon ,P.O. Alimur ,Via Dikom, Dibrugarh - 786 101",Assam,Dibrugarh
Achabam Tea Estate,RC-154,Estate,"P.O: Naharkatia, Dist, Dibrugarh, Assam",Assam,Dibrugarh
Beheating Tea Estate,RC-82,Estate,"Post Box No 28, P.O. Dibrugarh, Dist: Dibrugarh",Assam,Dibrugarh
Chubwa Tea Estate,RC-866,Estate,"P.O. Chabua.Dist. Dibrugarh, Assam",Assam,Dibrugarh
Durgapur Tea Estate,RC-1099,Estate,P.O.Barbaruah Dist.Dibrugarh State.Assam,Assam,Dibrugarh
Langharjan Tea Estate,RC-363,Estate,"Langharjan T.E. P.O. Naharkatia,Dibrugarh",Assam,Dibrugarh
Lepetkatta Tea Estate,RC-190,Estate,"P.O.Lepetkatta-786006, Dist.Dibrugarh State.Assam",Assam,Dibrugarh
Mahabir Tea Estate,RC-1054,Estate,"Bolaibari, Borborua",Assam,Dibrugarh
Nahorkutia Tea Estate,RC-148,Estate,"P.O. Naharkatia, Dist: Dibrugarh, Assam",Assam,Dibrugarh
Nahortoli Tea Estate,RC-152,Estate,"P.O. Dikom, Dist: Dibrugarh, Assam, Pin 786101",Assam,Dibrugarh
Pipratoly Tea Estate,RC-386,Estate,"Chabua, Bishmile, Near A.T. Road, Dibrugarh, Assam",Assam,Dibrugarh
Sessa Tea Estate,RC-92,Estate,"P.O. Dibrugarh, Dist: Dibrugarh, Assam",Assam,Dibrugarh
Maharanee Tea Factory,NE/RC-20,BLF,"P.O. North Salmara, Dit. Bongaigaon, Assam.",Assam,Bongaigaon
Tsangpool Tea Factory,RC-1994,BLF,"Changpul, Da-pathar, Golaghat",Assam,Golaghat
Lattakoojan Tea Estate,RC-146,Estate,"P.O-Letekujan, Dist- Golaghat, Assam.",Assam,Golaghat
Mother Tea Co-Operative Society Ltd,NE/RC-08,BLF,"Vill: Kakrighola, P.O. Nayakgaon, Kokrajhar",Assam,Kokrajhar
Burrapahar Tea Estate,RC-35,Estate,"P.O.Jakhalabandha Dist.Nagaon,Assam",Assam,Nagaon
Nonoi Tea Estate,RC-155,Estate,"P.O. Salana, Dist: Nagaon",Assam,Nagaon
Sagmootea Tea Estate,RC-141,Estate,"P.O. Jalhalabandha, Dist: Nagaon",Assam,Nagaon
Kellyden Tea Estate,RC-156,Estate,"P.O. Misa, Dist: Nagoan",Assam,Nagaon
Anupam Tea Factory,RC-1741,BLF,"Jholong Bagicha Gaon ,Khotkhoti ,Sivasagar",Assam,Sivasagar
Unique Tea Factory,RC-1569,BLF,"Unique Tea Company Pvt.Ltd  , Dikshu Kakoti Goan  ,Dikshu , Sibsagar",Assam,Sivasagar
Borhat Tea Estate,RC-153,Estate,Borhat:Dibrugarh,Assam,Sivasagar
Borsillah Tea Estate,RC-107,Estate,"P.O. Tiphook, Dist: Sivsagar, Assam",Assam,Sivasagar
Barsola Tea Company,NE/RC-02,BLF,"P.O. Bhangamandir, Dist: Sonitpur (Dhekiajuli)",Assam,Sonitpur
Behali Tea Industries,NE/RC-05,BLF,"Vill: No 6 Batiamari, P.O.: Batiamari, (BNC)",Assam,Sonitpur
Biswanath Tea Factory,RC-1870,BLF,"Vill: 2 No.Monabari ,P.O. Laharijan, Vi-Biswanath Chariali  ,Sonitpur",Assam,Sonitpur
Gangmou Sh Tg Tea Industries,NE/RC-01,BLF,"Vill: Serelia, P.O.: Bargang, Sonitpur, Assam",Assam,Sonitpur
Jrc Tea Company,NE/RC-03,BLF,"Vill: Simoluguri, P.O.: Geruabari, P.S. Biswanath Chariali, Sonitpur",Assam,Sonitpur
Lakheswari Tea Factory,RC-1964,BLF,"P.O. Dhekiajuli, Dist: Sonitpur, Assam",Assam,Sonitpur
North Bank Tea Factory,RC-1788,BLF,"Biswanath Chariali ,Sonitpur ,Assam",Assam,Sonitpur
Patkai Tea Industry,RC-2019,BLF,"Biswanath Chariali ,Sonitpur ,Assam",Assam,Sonitpur
Samiran Tea Factory,RC-1835,BLF,"Nh-52,Niz-Baghmari,P.O. :-Burhigang ,Dist:- Sonitpur",Assam,Sonitpur
Begoti Tea Industry,RC-2005,BLF,"Vill: Borjuli Nepali, P.O.: Batiamari, Sonitpur-784179",Assam,Sonitpur
Ramjuli Tea Industry,RC-1993,BLF,"Vill: Solgaon, Goroimari, Bokajan (Dhekiajuli(",Assam,Sonitpur
Luxmi TF,RC-1979,BLF,"P.O. : Alisinga, Dhekiajuli, Sonitpur",Assam,Sonitpur
Naharbari Tea Factory,NE/RC-14,BLF,"Vill: Bogabil, Dhaalibil, Sonitpur",Assam,Sonitpur
Agnigarh Bio Plantations,NE/RC-15,BLF,"Firing Basti, Mijikajan, Biswanath Chariali",Assam,Sonitpur
Baghmari Tea Estate,RC-275,Estate,"P.O. Biswanath Chariali,  Dist: Sonitpur, Assam",Assam,Sonitpur
Bargang Tea Estate,RC-298,Estate,"Bargang T.E., P.O. Borgang",Assam,Sonitpur
Behali Tea Estate,RC-1263,Estate,P.O. Behali. Dist- Sonitpur Assam,Assam,Sonitpur
Borgaon Tea Estate,RC-1917,Estate,"P.O: Borgang, Dist: Sonitpur, Assam",Assam,Sonitpur
Deckiajuli Tea Estate,RC-80,Estate,P.O.Dhekiajuli Dist.Sonotpur Assam- 784110,Assam,Sonitpur
Ghoirallie Tea Estate,RC-456,Estate,"P.O. Borjuli, Sonitpur,Assam",Assam,Sonitpur
Gingia Tea Estate,RC-217,Estate,P.O.Borgang Dist.Sonitpur.Assam,Assam,Sonitpur
Harchurah Tea Estate,RC-301,Estate,P.O. Balipara Sonitpur  (Assam),Assam,Sonitpur
Kacharigaon Tea Estate,RC-325,Estate,"P.O.Rangapara Dist.Sonitpue,Assam",Assam,Sonitpur
Kettela Tea Estate,RC-280,Estate,P.O. Borgang. Dist-Sonitpur,Assam,Sonitpur
Mijicajan Tea Estate,RC-1265,Estate,"P.O. Mijikajan, Dist Sonitpur, Assam, Pin: 784173",Assam,Sonitpur
Monabarie Tea Estate,RC-220,Estate,"P.O.Laharijan Dist.Sonitpur,Assam",Assam,Sonitpur
Nahorani Tea Estate,RC-867,Estate,"Nahorani Tea Estate, P.O-Rangapara, Dist- Sonitpur, Assam-784505",Assam,Sonitpur
Pabhoi Tea Estate,RC-472,Estate,"P.O Pabhoi-784174, Sonitpur, Assam",Assam,Sonitpur
Sessa Tea Estate,RC-457,Estate,"P.O. Thakurbari, Dist: Sonitpur, Assam",Assam,Sonitpur
Shakomato Tea Estate,RC-476,Estate,Shakomato35@Gmail.Com,Assam,Sonitpur
Tulip Tea Estate,RC-546,Estate,"Tulip T.E. P.O. Dhekiajuli, Dist: Sonitpur",Assam,Sonitpur
Anjani Tea Factory,RC-1675,BLF,"Tengagoam ,P.O. Talap- 786 156 ,Tinsukia",Assam,Tinsukia
Bharat Ferrous Tea Factory,RC-1652,BLF,"1 No Balupara Village, P.O. Borguri, Dist: Tinsukia, Assam",Assam,Tinsukia
Borbil Tea Factory,RC-1834,BLF,"Borbil No. 1 ,Digboi- 786171, Dist - Tinsukia",Assam,Tinsukia
Chenimai Tea Factory,RC-1891,BLF,"Margherita Changlang Road  ,P.O.: Margherita-786 181  ,Dist: Tinsukia",Assam,Tinsukia
Cornhill Tea Factory,RC-1773,BLF,"Vill: 2No. Selengguri, P.O.Selengguri, Via : Kakopather, Dist: Tinsukia , Pin: 786152",Assam,Tinsukia
Gauri Tea Factory,RC-1687,BLF,"Tingrai Hoogrijan Road, P.O.Tinsukia",Assam,Tinsukia
Udalguri Beverages Tea Factory,RC-1785,BLF,"Vill:Dinjan, ,P.O.Panitola, Dist:Dibrugarh ,Assam",Assam,Tinsukia
K.N. Tea Factory,RC-1816,BLF,"1 No. Balupara Gaon , Rangagora Road ,Tinsukia- 786 125",Assam,Tinsukia
Kamala Tea Processing Udyog,RC-1457,BLF,"P.O. Borhapjan-786150 ,Dist: Tinsukia",Assam,Tinsukia
Laxmi Tea Industries.,RC-1846,BLF,"Vikash Agarwal ,Laxmi Tea Industries ,Padumani, R.G. Road ,Post Box : 98,Tinsukia-786 125 .",Assam,Tinsukia
Malibru Tea Factory,RC-1599,BLF,"Vill:Bordubi Mazgaon ,P.O.:Gabharubheti Via: Doomdooma, Dist: Tinsukia",Assam,Tinsukia
Mayank Tea Company,RC-1685,BLF,"Mankhowa Gaon, Po : Rupai, Dist : Tinsukia - 786153",Assam,Tinsukia
Murari Tea Industries,RC-1193,BLF,"Shivsakti Flour Mills Complex, Nagajan  ,P.O.: Makum Junction,Dist: Tinsukia, Pin: 786170",Assam,Tinsukia
Nefaa Tea Industries,RC-1859,BLF,"Borogolai ,P.O. :Margherita-786161 ,Dist: Tinsukia",Assam,Tinsukia
Patkai Tea Factory,RC-1702,BLF,"Loonpuria ,P.O.: Panitola-786183 ,Dist: Tinsukia",Assam,Tinsukia
Patwari Tea Factory,RC-1591,BLF,"P.O:Rupai Siding ,Dist:Tinsukia ,Assam ,Pin:786153",Assam,Tinsukia
Pawan Tea Factory,RC-1622,BLF,"No 1 Selenguri ,Kakopathar -  786152 ,Tinsukia",Assam,Tinsukia
Segunbari Tea Factory,RC-49,BLF,"Segunbari Tinali, P.O. Margherita, Dist:Tinsukia, Assam",Assam,Tinsukia
Suraj(Assam) Tea Factory,RC-1600,BLF,"Nagaon Vill ,P.O.:- Rupai Siding ,Dist: Tinsukia, Pin: 786 151",Assam,Tinsukia
Surya Tea Factory,RC-1604,BLF,"P.O.Talap ,Dist: Tinsukia, Assam, Pin: 786 156",Assam,Tinsukia
Welcome Tea Factory,RC-1714,BLF,"Udyog Nagar, Balugada,Sukanpukhuri ,Tinsukia-786 146",Assam,Tinsukia
Bahadur Tea Estate,RC-1358,Estate,"P.O & Dist: Tinsukia, Assam-786 125",Assam,Tinsukia
Gillapukri Tea Estate,RC-622,Estate,"P.O-Borguri. Dist- Tinsukia, Assam.",Assam,Tinsukia
Padumani Tea Estate,RC-535,Estate,"P.O. Tisukia, Dist: Tinsukia, Assam",Assam,Tinsukia
Powai Tea Estate,RC-144,Estate,P O Powai Dis Tinsukia Assam 786172,Assam,Tinsukia
Sankar Tea Estate,RC-627,Estate,"P.O. Saikhowaghat, Dist: Tinsukia, Assam",Assam,Tinsukia
Sookerating Tea Estate,RC-766,Estate,"P.O-Doomdooma, Dist-Tinsukia, Assam",Assam,Tinsukia
Tengpani Tea Estate,RC-443,Estate,"P.O. Makum Junction, Dist. Tinsukia",Assam,Tinsukia
Tonganagaon  Tea Estate,RC-376,Estate,"P.O. Kakopathaer, Dist: Tinsukia,Assam",Assam,Tinsukia
Chandana Tea Estate,RC-873,Estate,"P.O-Udalguri, Dist-Udalguri,Assam.",Assam,Udalguri
Hattigor Tea Estate,RC-142,Estate,P.O. Hatigarh. Dist- Udalguri Btad(Assam),Assam,Udalguri
Lamabari Tea Estate,RC-145,Estate,"P.O. Mazbat, Dist: Udalguri, Assam, Pin: 784507",Assam,Udalguri
Singrimari Tea Estate,RC-1898,Estate,"Singrimari T.E. P.O-Kalaigaon,Dist- Udalguri,Assam.",Assam,Udalguri
Goombira Tea Estate,RC-1699,Estate,"Oliviacherra, Karimganj",Assam,Karimganj
Dejoo Tea Estate,RC-89,Estate,"Dejoo Tea Estate, P.O. North Lakhimpur, Dist :Lakhimpur, Assam",Assam,Lakhimpur
Doolahat Tea Estate,RC-87,Estate,"North Lakhimpur, P.O.Singra,Assam",Assam,Lakhimpur
Madhupur Tea Estate,RC-1728,Estate,"P.O.Machkhowa,:787058:Noth Lakhimpur",Assam,Lakhimpur
Harmutty Tea Estate,RC-90,Estate,"P.O. Laluk, Dist: North Lakhimpore, Assam, Pin: 784160",Assam,Lakhimpur
Ananda Tea Estate,RC-1246,Estate,"Gogamukh, Lakhimpore",Assam,Lakhimpur
Redolence Tea Industry,NE/RC-21,BLF(Ortho),"Khaloi Gaon, Saikhowaghat, Assam",Assam,Tinsukia
Gibbon Agro Tea Product Pvt Ltd,NE/RC-26,BLF(CTC),"Sotai Bhakat Dulakasaria Gaon, P.O. Sotai, Jorhat",Assam,Jorhat
Kaziranga Tea Industry,NE/RC-28,BLF,"Kulaguri, P.O. : Bedeti, Dist: Sonitpur, Assam",Assam,Sonitpur
Rhino Assam Tea Processing Enterprise,NE/RC-33,BLF,"Vill: Tekelabora, P.O.: Laluk, Dist: Lakhimpore",Assam,Lakhimpur
Sanjeevani Tea Industries,NE/RC-34,BLF,"Balibazar, A.T.Road, Talup, Dist: Tinsukia",Assam,Tinsukia
Saikia Tea Industry,NE/RC-36,BLF,"Garehagi, P.O. : Panibharal, Biswanath Chariali Dist, Assam",Assam,Biswanath Chariali
Janani Tea Industry,NE/RC-39,BLF,"Na-Pam Baratia, Sivasagar, Assam-785690",Assam,Sivasagar
Kolong Tea Factory,NE/RC-40,BLF,"Balijuri Tinali, Chapanala, Nagaon-782135",Assam,Nagaon
Borpambalichang Tea Producer Co. Ltd.,NE/RC-45,BLF,"Vill- Borpam Tiniali, P.O- Borpam Tiniali, P.S- Sootea, Dist- Biswanath, Assam- 784175",Assam,Biswanath Chariali
Shamaguri TF,NE/RC-48,BLF,"Hemarbori, P.O Samaguri, Dist- Nagaon, Assam",Assam,Nagaon
Borhula(S) Tea Fac.,NE/RC-49,BLF,"Vill. Borhula Secone Gaon, P.O. Jakhlabanda, Dist. Nagaon, Assam-782136.",Assam,Nagaon
"Kamarpukhuri Tea Industry Pvt. Ltd.,",NE/RC-59,BLF,"Kamarpukhuri Tea Industry Pvt. Ltd., Vill-  Kamarpukhuri, P.O & P.S- Behali,  Dist- Biswanath, Assam-784166",Assam,Biswanath
B.L Tea Industries,NE/RC-60,BLF,"Barichuwa Gaon, Missamara Mouza, P.O Mudoigaon, Golaghat, Assam-785614",Assam,Golaghat
Nalari Tea Industries,RC-1956,BLF,"Mawsyntai, Nongpoh",Meghalaya,Ri-Bhoi
Maheshpur T.E.,RC-1218,Estate,"Bishnupur, North Tripura",Tripura,North Tripura
Sova T.E.,RC-1061,Estate,"Chantail, Unakoti",Tripura,Unakoti
Manu Tea Factory,RC-1548,BLF,"Manuvalley, Unakoti",Tripura,Unakoti
Papum Pare Tea Estate,NE/RC-30,BLF,"Vil: Sonajuli, P.O. Banderdewa, Dist: Papumpare, Arunachal Pradesh",Arunachal,Papum Pare
Urlong Tea Factory,C-14,,"Urlong Tea Factory\nP.O. Jongksha,East Khasi Hills,Meghalaya-793015",Meghalaya,East Khasi Hills
Echahaba Small Tea Growers Co-operative Factory,RC-1966,BLF,,Nagaland,Mokokchung
Chuba Tea Products,RC-2015,BLF,,Nagaland,Mokokchung
The Palampur Co-operative Tea Factory Ltd.,RC-434,BLF,"Palampur, Kangra ,Himachal Pradesh 176102",Himachal Pradesh,Kangra
Nauti Tea Factory,RC-1715,BLF,"Bhatoli,P.O. Bhatoli, Karanparyag, Distt.  Chamoli, Uttrakhand- 246444",Uttarakhand,Chamoli
Jai Jalpesh Small Tea Growers Society (SHG Tea Factory),RC-1974,BLF,"Bhotepatty, P.O. – Bhotepatty, Dist. – Jalpaiguri, West Bengal, PIN – 735305",West Bengal,Jalpaiguri
Nalsar Tea Factory,RC-2050,BLF,"Vill- Bijlimoni, PO-Kamala Bagan, Dist-Darjeeling, PIN-734426",West Bengal,Darjeeling
Pasuparai Tea factory,RC-414,BLF,"M/s Highland Produce Company Ltd ,Pasuparai P.O Idukki",Kerela,Idukki
Achoor Tea Factory,RC-752,BLF,M/s.Harrisons Malayalam Ltd (HML),Kerela,Wayanad
Coonoor Tea Estates Co Ltd,RC-292,BLF,"COONOOR TEA ESTATES CO LTD, Coonoor Block i/c, The Nilgiris",Tamilnadu,Nilgiris
Akshaya Tea Factory,RC-1556,BLF,"Alakkarai village, Nilgiris, Kotagiri",Tamilnadu,Nilgiris
Shantibari tea producer company Ltd.,TB/LC/RC-10013,BLF,null,Assam,Jorhat
Mangla Tea Factory,TB/LC/RC-10035,,,Assam,Golaghat
Arsla Organic Tea Growers and Producers cooperative society Ltd.,TB/LC/C-10010,,"Nongjri,Mawbuh, P.O. Umsning,Meghalaya-793105",Meghalaya,Ri-Bhoi
WAYANAD AGRO MOVEMENT TEA FACTORY,RC-1856,Bought Leaf,,Kerela,Wyanad
ARIVIKAD ESTATE TEA FACTORY,RC-118,Estate Factory,,Kerela,Idukki
CHITTAVURRI ESTATE TEA FACTORY,RC-119,Estate Factory,,Kerela,Idukki
CHOKANAD ESTATE TEA FACTORY,RC-120,Estate Factory,,Kerela,Idukki
CHUNDAVURRAI ESTATE TEA FACTORY,RC-121,Estate Factory,,Kerela,Idukki
PATTUMUDY ESTATE TEA FACTORY,RC-1212,Estate Factory,,Kerela,Idukki
DEVIKULAM ESTATE TEA FACTORY,RC-122,Estate Factory,,Kerela,Idukki
GUDERALE ESTATE TEA FACTORY,RC-123,Estate,,Kerela,Idukki
GUNUDMALLAY ESTATE TEA FACTORY,RC-124,Estate Factory,,Kerela,Idukki
LADRUM ESTATE TEA FACTORY,RC-1243,Estate Factory,,Kerela,Idukki
GLENMARY TEA FACTORY,RC-1244,Estate Factory,,Kerela,Idukki
KALAAR ESTATE TEA FACTORY,RC-126,Estate Factory,,Kerela,Idukki
KANNIAMALLAY ESTATE TEA FACTORY,RC-127,Estate Factory,,Kerela,Idukki
LETCHMI ESTATE TEA FACTORY,RC-128,Estate Factory,,Kerela,Idukki
MADUPATTY ESTATE TEA FACTORY,RC-129,Estate Factory,,Kerela,Idukki
PERIAKANAL TEA FACTORY,RC-130,Estate,,Kerela,Idukki
PERIAVURRAI ESTATE TEA FACTORY,RC-131,Estate Factory,,Kerela,Idukki
PULLIVASAL TEA FACTORY,RC-132,Estate Factory,,Kerela,Idukki
THENMALLAY ESTATE TEA FACTORY,RC-133,Estate Factory,,Kerela,Idukki
VAGAVURRAI ESTATE TEA FACTORY,RC-134,Estate Factory,,Kerela,Idukki
YELLAPATTI ESTATE TEA FACTORY,RC-135,Estate Factory,,Kerela,Idukki
PULLIKANAM ESTATE TEA FACTORY,RC-1365,Estate Factory,,Kerela,Idukki
MALANAD CO-OP TEA FACTORY,RC-1596,Bought Leaf,,Kerela,Idukki
MALANADU TEA FACTORY,RC-1650,Bought Leaf,,Kerela,Idukki
SAHYADRI ORGANIC TEA FACTORY,RC-1763,Bought Leaf,,Kerela,Idukki
Glen Tea Factory,RC-1777,Bought Leaf,,Kerela,Idukki
SEMNIVALLEY ESTATE TEA FACTORY,RC-27,Estate Factory,,Kerela,Idukki
TYFORD ESTATE TEA FACTORY,RC-366,Estate Factory,,Kerela,Idukki
ALAMPALLY TEA FACTORY,RC-40,Estate Factory,,Kerela,Idukki
CARADYGOODY ESTATE TEA FACTORY,RC-413,Estate Factory,,Kerela,Idukki
CHIDAMBARAM TEA FACTORY,RC-43,Estate Factory,,Kerela,Idukki
STAGBROOK ESTATE TEA FACTORY,RC-432,Estate Factory,,Kerela,Idukki
KARIMTHARUVI TEA FACTORY,RC-466,Estate Factory,,Kerela,Idukki
RED LAND TEA FACTORY,RC-536,Bought Leaf,,Kerela,Idukki
PERIYAR - CONNEMARA TEA FACTORY,RC-691,Estate Factory,,Kerela,Idukki
MOONGALAAR ESTATE TEA FACTORY,RC-757,Estate Factory,,Kerela,Idukki
PATTUMALAY ESTATE TEA FACTORY,RC-758,Estate Factory,,Kerela,Idukki
WALLARDIE ESTATE TEA FACTORY,RC-759,Estate Factory,,Kerela,Idukki
ARNAKAL ESTATE TEA FACTORY,RC-763,Estate Factory,,Kerela,Idukki
Churakulam Tea Factory,SI/RC-04,Estate Factory,,Kerela,Idukki
Thankamany Co-operative Tea Factory,SI/RC-38,Bought Leaf,,Kerela,Idukki
GEE VEE TEA INDUSTRIES PVT  LTD,RC-1352,Bought Leaf,,Tamilnadu,Nilgiris
NATIONAL TEA PLANTATIONS LIMITED,RC-310,Bought Leaf,,Tamilnadu,Nilgiris
The Gnanam Tea Plantation Private Limited,SI/RC-30,Bought Leaf Factory,,Tamilnadu,Nilgiris
ROUSDONMULLAI TEA FACTORY,RC-1033,Estate Factory,,Tamilnadu,Nilgiris
CHAMBALA TEA FACTORY (P) LTD,RC-1199,Bought Leaf Factory,,Tamilnadu,Nilgiris
T C TEA AND ENTERPRISES (P) LIMITED,RC-1288,Bought Leaf Factory,,Tamilnadu,Nilgiris
GOLDEN DEW TEA FACTORY,RC-1388,Bought Leaf Factory,,Tamilnadu,Nilgiris
NELLIYALAM TEA FACTORY,RC-1398,Estate Factory,,Tamilnadu,Nilgiris
AMKO TEA (P) LTD.,RC-1419,Bought Leaf Factory,,Tamilnadu,Nilgiris
ROUSDONMULLAI FACTORY - UNIT- II,RC-1498,Estate Factory,,Tamilnadu,Nilgiris
EVERGREEN TEA FACTORY,RC-1507,Bought Leaf Factory,,Tamilnadu,Nilgiris
GOLDEN HILL TEA PLANTATIONS,RC-1510,Bought Leaf Factory,,Tamilnadu,Nilgiris
FIVE STAR TEA FACTORY,RC-1626,Bought Leaf Factory,,Tamilnadu,Nilgiris
Rosemount Tea Factory,SI/RC-05,Bought Leaf Factory,,Tamilnadu,Nilgiris
KANNAVARAI TEA INDUSTRIES,RC-1286,Bought Leaf Factory,,Tamilnadu,Nilgiris
RAJESHWARI TEA INDUSTRIES,RC-1322,Bought Leaf Factory,,Tamilnadu,Nilgiris
VIGNESHWAR ESTATE TEA FACTORY,RC-1323,Bought Leaf Factory,,Tamilnadu,Nilgiris
KARODAIYA TEA INDUSTRIES,RC-1511,Bought Leaf Factory,,Tamilnadu,Nilgiris
Bajrangbali Agrotech Pvt Ltd,RC-1896,Bought Leaf,,Bihar,Kishanganj
Liansiam Tea Industries,NE/RC-35,Bought Leaf,,Mizoram,Champhai
KOLUKKUMALAI ESTATE TEA FACTORY,RC-842,EF,,Tamilnadu,Theni
Kaziranga Tea Company,NE/RC-66,BLF,,Assam,Tinsukia
Rajajuli Tea Factory,TB/LC/RC-10005,BLF,,Assam,Udalguri
Suklai Tea Company Pvt. Ltd.,TB/LC/RC-10028,BLF,,Assam,Udalguri
